hbs_category,category,coicop,series_name,weight_year,weight_ras,weight_relative_expenditure,diff_ras_minus_relative,abs_diff
urban,Rural areas,1254,1254 - Assurances liées aux transports,2025,1.17097022957291,1.19330185244292,-0.0223316228700134,0.0223316228700134
urban,Rural areas,0531,0531 - Gros appareils ménagers électriques,2025,0.886277119847819,0.905490460397241,-0.0192133405494215,0.0192133405494215
urban,Rural areas,10,10 - ENSEIGNEMENT,2025,0.354581064351847,0.335406496402304,0.0191745679495424,0.0191745679495424
urban,Rural areas,0952,0952 - Journaux et périodiques,2025,0.421441672360554,0.438944651073826,-0.0175029787132713,0.0175029787132713
urban,Rural areas,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.465095274437081,0.481359702214836,-0.0162644277777548,0.0162644277777548
urban,Rural areas,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,3.94421844725025,3.928442946251,0.0157755009992555,0.0157755009992555
urban,Rural areas,1252,1252 - Assurances liées au logement,2025,0.831924721189597,0.847142887786841,-0.0152181665972441,0.0152181665972441
urban,Rural areas,0713,0713 - Achats de cycles,2025,0.310288388152452,0.323011316925918,-0.0127229287734663,0.0127229287734663
urban,Rural areas,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.05931503528573,1.04818506243183,0.0111299728538965,0.0111299728538965
urban,Rural areas,0712,0712 - Achats de motocycles,2025,0.298556203927003,0.287478332383061,0.0110778715439416,0.0110778715439416
urban,Rural areas,0951,0951 - Livres,2025,0.29625307490065,0.285488208954335,0.0107648659463147,0.0107648659463147
urban,Rural areas,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.987857235213127,0.977478052585476,0.0103791826276513,0.0103791826276513
urban,Rural areas,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.243982770371874,0.234273187757103,0.00970958261477023,0.00970958261477023
urban,Rural areas,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.766292304232026,0.756718313808506,0.00957399042352014,0.00957399042352014
urban,Rural areas,09,09 - LOISIRS ET CULTURE,2025,1.65814261170522,1.64866368880075,0.00947892290446961,0.00947892290446961
urban,Rural areas,12,12 - BIENS ET SERVICES DIVERS,2025,4.155747247681,4.16451942018123,-0.00877217250022699,0.00877217250022699
urban,Rural areas,0121,0121 - Café thé cacao,2025,0.570180387801533,0.577558393228739,-0.00737800542720535,0.00737800542720535
urban,Rural areas,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.489564630723511,0.483368432604942,0.0061961981185697,0.0061961981185697
urban,Rural areas,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.2689710730369,3.26359615081471,0.00537492222219482,0.00537492222219482
urban,Rural areas,0953,0953 - Imprimés divers,2025,0.0711316343655351,0.0764616160839129,-0.00532998171837784,0.00532998171837784
urban,Rural areas,0622,0622 - Soins dentaires,2025,0.786176885178105,0.79138108397506,-0.005204198796955,0.005204198796955
urban,Rural areas,0561,0561 - Articles de ménage non durables,2025,1.03114632539685,1.03597650395261,-0.00483017855575985,0.00483017855575985
urban,Rural areas,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.220331806938214,0.223650227045445,-0.00331842010723088,0.00331842010723088
urban,Rural areas,101,"101 - Frais d enseignement, services éducatifs",2025,0.0574274308691445,0.0543219458726998,0.00310548499644474,0.00310548499644474
urban,Rural areas,08,08 - COMMUNICATIONS,2025,1.46137976932718,1.45838110056416,0.00299866876301769,0.00299866876301769
urban,Rural areas,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.106865062907514,0.109091555017682,-0.00222649211016762,0.00222649211016762
urban,Rural areas,1255,1255 - Autres assurances,2025,0.0777191723592426,0.079875081087659,-0.00215590872841648,0.00215590872841648
urban,Rural areas,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.251522881019783,0.253637348119939,-0.00211446710015606,0.00211446710015606
urban,Rural areas,063,063 - Services et soins hospitaliers,2025,0.232349627989082,0.230531772492997,0.00181785549608468,0.00181785549608468
urban,Rural areas,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.1366314034921,1.13545499884611,0.00117640464599433,0.00117640464599433
urban,Rural areas,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0445746887046679,0.0436232858299756,0.000951402874692288,0.000951402874692288
urban,Rural areas,05,"05 - MEUBLES, ARTICLES DE MENAGE ET ENTRETIEN COURANT DE LA MAISON",2025,0.39781512120244,0.398724809218303,-0.000909688015862942,0.000909688015862942
urban,Rural areas,0954,0954 - Articles de papeterie et de dessin,2025,0.242905530242764,0.242028891536448,0.000876638706315242,0.000876638706315242
urban,Rural areas,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0759787707025041,0.075224235020055,0.000754535682449098,0.000754535682449098
urban,Rural areas,0562,0562 - Services domestiques et autres services pour le logement,2025,0.241783895239672,0.241443733337927,0.00034016190174499,0.00034016190174499
urban,Rural areas,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.186415921071553,0.186077397302134,0.000338523769419591,0.000338523769419591
urban,Rural areas,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.860093302957259,0.859825372935898,0.000267930021360496,0.000267930021360496
urban,Rural areas,071,071 - Achats de véhicules,2025,1.26130206367309e-07,1.29220216651985e-07,-3.09001028467588e-09,3.09001028467588e-09
urban,Rural areas,0736,0736 - Autres services de transport,2025,4.38548965207361e-08,4.09615800449533e-08,2.89331647578271e-09,2.89331647578271e-09
urban,Rural areas,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,1.29309074585803e-07,1.32047198829126e-07,-2.7381242433228e-09,2.7381242433228e-09
urban,Rural areas,0913,0913 - Equipement informatique,2025,9.1039728887418e-08,8.87500900973989e-08,2.28963879001903e-09,2.28963879001903e-09
urban,Rural areas,0915,"091A - Equipement photo, cinéma, optique",2025,7.69983612823154e-08,7.48336558513571e-08,2.16470543095834e-09,2.16470543095834e-09
urban,Small towns,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,16.0320480654094,15.6609464555146,0.371101609894795,0.371101609894795
urban,Small towns,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,10.4960896795552,10.8143308795517,-0.318241199996418,0.318241199996418
urban,Small towns,111,111 - Restauration,2025,7.54151030104721,7.43350225399258,0.10800804705463,0.10800804705463
urban,Small towns,0711,0711 - Achats d automobiles,2025,3.22973777789446,3.32275078968922,-0.0930130117947643,0.0930130117947643
urban,Small towns,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,14.0974892408241,14.1860420420073,-0.0885528011831411,0.0885528011831411
urban,Small towns,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,2.03710841933625,2.10937490244268,-0.072266483106425,0.072266483106425
urban,Small towns,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.66679778611082,1.59859957664082,0.068198209469996,0.068198209469996
urban,Small towns,073,073 - Services de transport,2025,1.99598628424571,1.94019163951573,0.0557946447299773,0.0557946447299773
urban,Small towns,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.94571542132331,0.994706612424741,-0.0489911911014309,0.0489911911014309
urban,Small towns,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.7889916535718,3.74798526882855,0.0410063847432514,0.0410063847432514
urban,Small towns,1253,1253 - Assurances liées à la santé,2025,2.20978360113127,2.2476251586962,-0.0378415575649305,0.0378415575649305
urban,Small towns,0941,0941 - Services sportifs et récréatifs,2025,0.992070519888045,0.95944802128251,0.0326224986055347,0.0326224986055347
urban,Small towns,123,123 - Effets personnels,2025,1.13948262314004,1.11001296178275,0.0294696613572916,0.0294696613572916
urban,Small towns,11,11 - RESTAURATION ET HÔTELS,2025,1.91111355696554,1.88666678666398,0.0244467703015672,0.0244467703015672
urban,Small towns,1254,1254 - Assurances liées aux transports,2025,1.07080330797767,1.09345501965674,-0.0226517116790663,0.0226517116790663
urban,Small towns,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.155532958132941,0.17735585832111,-0.0218229001881685,0.0218229001881685
urban,Small towns,0531,0531 - Gros appareils ménagers électriques,2025,0.850888306595599,0.87111131401843,-0.0202230074228305,0.0202230074228305
urban,Small towns,10,10 - ENSEIGNEMENT,2025,0.356002844895486,0.337439684841799,0.0185631600536867,0.0185631600536867
urban,Small towns,121,121 - Services et produits de soins personnels,2025,2.81215993024062,2.79436938669745,0.0177905435431693,0.0177905435431693
urban,Small towns,12,12 - BIENS ET SERVICES DIVERS,2025,4.09501145293246,4.1120429665134,-0.0170315135809442,0.0170315135809442
urban,Small towns,0952,0952 - Journaux et périodiques,2025,0.382232572061603,0.398920849121357,-0.0166882770597545,0.0166882770597545
urban,Small towns,1252,1252 - Assurances liées au logement,2025,0.780994017857019,0.796906013484126,-0.0159119956271072,0.0159119956271072
urban,Small towns,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.389670226733329,0.404121340200565,-0.0144511134672356,0.0144511134672356
urban,Small towns,0713,0713 - Achats de cycles,2025,0.309448736372953,0.322795659334178,-0.0133469229612246,0.0133469229612246
urban,Small towns,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.305142635973069,0.293597991161524,0.0115446448115446,0.0115446448115446
urban,Small towns,0951,0951 - Livres,2025,0.314868776737801,0.304047658828848,0.0108211179089537,0.0108211179089537
urban,Small towns,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.860838355079352,0.851820616695466,0.00901773838388598,0.00901773838388598
urban,Small towns,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.06169853863123,1.05269075031045,0.00900778832078086,0.00900778832078086
urban,Small towns,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.990079955505566,0.981679802038895,0.00840015346667078,0.00840015346667078
urban,Small towns,0121,0121 - Café thé cacao,2025,0.548293770285047,0.556523737903058,-0.0082299676180112,0.0082299676180112
urban,Small towns,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,3.62218473268945,3.61507110083088,0.00711363185857072,0.00711363185857072
urban,Small towns,0622,0622 - Soins dentaires,2025,0.719967076262772,0.726214287346471,-0.00624721108369941,0.00624721108369941
urban,Small towns,0712,0712 - Achats de motocycles,2025,0.174847937795473,0.168704353037153,0.00614358475832011,0.00614358475832011
urban,Small towns,09,09 - LOISIRS ET CULTURE,2025,1.66691637251303,1.66077486146914,0.0061415110438845,0.0061415110438845
urban,Small towns,0561,0561 - Articles de ménage non durables,2025,0.884411462585564,0.890370428228899,-0.00595896564333553,0.00595896564333553
urban,Small towns,0953,0953 - Imprimés divers,2025,0.0634511282079844,0.0683450068837179,-0.00489387867573359,0.00489387867573359
urban,Small towns,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.276453654010253,0.28119088546444,-0.00473723145418609,0.00473723145418609
urban,Small towns,101,"101 - Frais d enseignement, services éducatifs",2025,0.0576577003676869,0.0546512381003218,0.00300646226736503,0.00300646226736503
urban,Small towns,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.273349689723249,0.276211049238481,-0.00286135951523164,0.00286135951523164
urban,Small towns,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.246676481473843,0.24405221465913,0.00262426681471339,0.00262426681471339
urban,Small towns,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.106126711736247,0.108559254478459,-0.00243254274221148,0.00243254274221148
urban,Small towns,1255,1255 - Autres assurances,2025,0.0705245464377626,0.07262902335019,-0.00210447691242741,0.00210447691242741
urban,Small towns,05,"05 - MEUBLES, ARTICLES DE MENAGE ET ENTRETIEN COURANT DE LA MAISON",2025,0.401894788643141,0.403637125071429,-0.00174233642828853,0.00174233642828853
urban,Small towns,063,063 - Services et soins hospitaliers,2025,0.29326790910538,0.291568168142294,0.00169974096308639,0.00169974096308639
urban,Small towns,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.852471007895688,0.853947292508292,-0.00147628461260396,0.00147628461260396
urban,Small towns,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.35187005615685,1.35323113629761,-0.00136108014076175,0.00136108014076175
urban,Small towns,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.20671991219086,3.2079908486998,-0.00127093650894317,0.00127093650894317
urban,Small towns,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0479240586981168,0.0469970290724653,0.000927029625651554,0.000927029625651554
urban,Small towns,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0828609955348406,0.0822057927185536,0.000655202816287032,0.000655202816287032
urban,Small towns,0954,0954 - Articles de papeterie et de dessin,2025,0.295871417779997,0.295406181964233,0.000465235815763632,0.000465235815763632
urban,Small towns,0562,0562 - Services domestiques et autres services pour le logement,2025,0.303097751984608,0.303289964729262,-0.00019221274465453,0.00019221274465453
urban,Small towns,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.200600774289303,0.200645758869516,-4.49845802128757e-05,4.49845802128757e-05
urban,Small towns,08,08 - COMMUNICATIONS,2025,1.43326197658431,1.43324446636195,1.75102223556323e-05,1.75102223556323e-05
urban,Small towns,0736,0736 - Autres services de transport,2025,9.68676358833184e-08,9.06617438253401e-08,6.20589205797827e-09,6.20589205797827e-09
urban,Small towns,0915,"091A - Equipement photo, cinéma, optique",2025,1.3220453953961e-07,1.28750405432436e-07,3.45413410717435e-09,3.45413410717435e-09
urban,Small towns,071,071 - Achats de véhicules,2025,1.17368300255208e-07,1.20489424802185e-07,-3.12112454697726e-09,3.12112454697726e-09
urban,Small towns,0913,0913 - Equipement informatique,2025,9.75705411166509e-08,9.53110640215114e-08,2.25947709513954e-09,2.25947709513954e-09
urban,Small towns,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,9.68509605880655e-08,9.91039304973353e-08,-2.25296990926988e-09,2.25296990926988e-09
